Date,Real_Close,Predicted_Close
2025-01-20,0.2881199323738717,0.2970082505578209
2025-01-21,0.2836451387658237,0.28793801050622886
2025-01-22,0.2937242380679775,0.28340728897079426
2025-01-23,0.2962005717145037,0.29340831917216503
2025-01-24,0.2978948812753303,0.2957385040986741
2025-01-27,0.2989375524351034,0.29765861387036346
2025-01-28,0.3070181917757354,0.2986653333721416
2025-01-29,0.3087559632314441,0.30648361707901933
2025-01-30,0.3032820017902448,0.30829078808673466
2025-01-31,0.2926381050133224,0.30297961586501493
2025-02-03,0.3054107645729333,0.2928044455685746
2025-02-04,0.3413392090997856,0.3047152924805877
2025-02-05,0.360976030692467,0.33896020301336904
2025-02-06,0.3522002910558994,0.3582004900652541
2025-02-07,0.3484641010704087,0.35026720351190804
2025-02-10,0.3634089438758508,0.34723205254181794
2025-02-11,0.3730535899561425,0.36142402347581576
2025-02-12,0.3690567114648387,0.3709435262181765
2025-02-13,0.3752257732019736,0.36744354947124686
2025-02-14,0.3767897799416332,0.3737226527715262
2025-02-17,0.3899099689333422,0.3754582765091161
2025-02-18,0.3763553267197712,0.38757239614025274
2025-02-19,0.3775717625955933,0.37497887195653073
2025-02-20,0.3832195301845811,0.37658707051762425
2025-02-21,0.3893886333534557,0.38188950880445366
2025-02-24,0.3972086256200143,0.3878480752913429
2025-02-25,0.413456786659303,0.39610496682567414
2025-02-26,0.4105025793277723,0.4115020842853087
2025-02-27,0.4125879216473185,0.4090323616459491
2025-02-28,0.4191045542482909,0.4109895024501945
2025-03-03,0.385999972800063,0.41770129284666596
2025-03-04,0.407200801132404,0.38526377769883074
2025-03-05,0.420320990124113,0.4056354768302712
2025-03-06,0.412674804005343,0.4176383310642556
2025-03-07,0.3890411039213577,0.41130386535827845
2025-03-10,0.3813079940128236,0.3877127129591405
2025-03-11,0.3934723942027839,0.38028464799582945
2025-03-12,0.3938199650666216,0.3922072998908668
2025-03-13,0.411892821351383,0.3926740183879008
2025-03-14,0.4217112321477237,0.4097400143904106
2025-03-17,0.4436940431340248,0.4192622090787346
2025-03-18,0.4420431540363407,0.44030970787982043
2025-03-19,0.4280541000326471,0.43937984539949165
2025-03-20,0.4315296429440644,0.4255756489333827
2025-03-21,0.4369167220272392,0.4296817131296876
2025-03-24,0.4470827036874176,0.4352965870874938
2025-03-25,0.4369167220272392,0.4448005639827925
2025-03-26,0.4325723141038375,0.4350165093048636
2025-03-27,0.4209292080620241,0.43067890659788394
2025-03-28,0.4103288146117234,0.4195426498330052
2025-03-31,0.4213636612838862,0.408840558351254
2025-04-01,0.4238834568252944,0.4198824859949183
2025-04-02,0.3952101656584926,0.42238739249346
2025-04-03,0.3493329660823931,0.3949774153093427
2025-04-04,0.3275239198121411,0.3497383911807614
2025-04-07,0.3502018725261173,0.3314908928627359
2025-04-08,0.3381243132624418,0.3493799414025745
2025-04-09,0.3639302794557374,0.3392741261962346
2025-04-10,0.3575004877810497,0.3602786309804024
2025-04-11,0.3757471087818602,0.3559266873345152
2025-04-14,0.3938199650666216,0.37280207735789495
2025-04-15,0.3954708541643056,0.39062328021325754
2025-04-16,0.3882590798356581,0.3923995677997426
2025-04-17,0.3979037259159498,0.38615313465135265
2025-04-22,0.4211030142098127,0.39532391056444527
2025-04-23,0.4153683642628002,0.4168476886245518
2025-04-24,0.4294443006245182,0.4115533554706957
2025-04-25,0.4397840470007455,0.4250815462896729
2025-04-28,0.4309214250061534,0.4354595220823355
2025-04-29,0.4091123787359013,0.4255880656713636
2025-04-30,0.4225800971597082,0.40564314762231996
2025-05-02,0.4266638580090365,0.4194609714631839
2025-05-05,0.4236227683194813,0.42376539570596045
2025-05-06,0.4237965330355303,0.42094760627940747
2025-05-07,0.4420431540363407,0.4215916468216691
2025-05-08,0.4500369110189483,0.43870831660819826
2025-05-09,0.4597684394572645,0.4465912182693496
2025-05-12,0.4613324461969242,0.456572247153371
2025-05-13,0.4712377393512894,0.4585827109034281
2025-05-14,0.4688917499576697,0.46807861481974866
2025-05-15,0.4726279813749001,0.4662359985094487
2025-05-16,0.4752346178425932,0.4698995013287984
2025-05-19,0.4840103989109004,0.47296287021455047
2025-05-20,0.4833152571832252,0.48103897300296455
2025-05-21,0.4866170353785935,0.48119387644415684
2025-05-22,0.4775806072362128,0.48370137605558367
2025-05-23,0.4852268347867225,0.47459329967681546
2025-05-26,0.4893105956360508,0.48284440018940195
2025-05-27,0.4831414924671763,0.48690420596908207
2025-05-28,0.4827939630350783,0.4814172571967735
2025-05-29,0.4828808453931029,0.48092473648047224
2025-05-30,0.4837497104050873,0.4810907128983786
2025-06-02,0.4801872851356456,0.4822241512507823
2025-06-03,0.4758428357805042,0.47827316079102783
2025-06-04,0.4844448107010229,0.4742227152740697
2025-06-05,0.4869646062424311,0.4826572374577624
2025-06-06,0.4873990594642932,0.48532872505723873
2025-06-09,0.4749739707685197,0.4859023381574052
2025-06-10,0.4768855069402773,0.47362509979688233
2025-06-11,0.4801004027776211,0.4755042560450296
2025-06-12,0.4679360025876607,0.4787313724996158
2025-06-13,0.4913090141658329,0.4667630531657186
2025-06-16,0.4747132822627066,0.4892736788190699
2025-06-17,0.4768855069402773,0.47256860812916407
2025-06-18,0.4623751173566973,0.47511720259358997
2025-06-19,0.472801746090949,0.4609736566605422
2025-06-20,0.4677621964398721,0.4711523396645829
2025-06-23,0.4864432706625446,0.466192376200128
2025-06-24,0.471759074931176,0.4837187965118948
2025-06-25,0.4702819919812804,0.46942031680144547
2025-06-26,0.4834021809729895,0.4683047493777071
2025-06-27,0.4825332745292653,0.48072582950107073
2025-06-30,0.4771461954460904,0.4797122662316669
2025-07-01,0.4906139138698973,0.4751299723586521
2025-07-02,0.5017356843318244,0.4881346181016889
2025-07-03,0.491395937955597,0.4983880193528605
2025-07-04,0.5061669746132504,0.488875174146906
2025-07-07,0.5127705310039872,0.5034167565715217
2025-07-08,0.5279760623152423,0.5098816515103735
2025-07-09,0.5098163236724564,0.5246092397405893
2025-07-10,0.4986076708525049,0.5071119120578125
2025-07-11,0.5002585599501892,0.4964203113900133
2025-07-14,0.4926992561894436,0.4984308087467607
2025-07-15,0.4951321279410877,0.4902887056842163
2025-07-16,0.5053849919592905,0.4935635763863901
2025-07-17,0.5022570199117109,0.5029453141672373
2025-07-18,0.504863656379404,0.5000155441059253
2025-07-21,0.4999979128761156,0.5023436595610089
2025-07-22,0.5134656312999226,0.4976563317287445
2025-07-23,0.530322051708862,0.510797178481043
2025-07-24,0.5317122523007329,0.5272535773642812
2025-07-25,0.5281498270312912,0.5289709032897303
2025-07-28,0.5424864518988222,0.5257522971978175
2025-07-29,0.5404879919373007,0.5396924711702618
2025-07-30,0.5267595850076805,0.5369313046182984
2025-07-31,0.4971305879026095,0.5244150097311306
2025-08-01,0.5218938415043923,0.49589055198812154
2025-08-04,0.522849630306141,0.5191749979558564
2025-08-05,0.5330155705345796,0.5194869285614749
2025-08-06,0.5475260015498993,0.5296525036195394
2025-08-07,0.5631659446512769,0.543968995273084
2025-08-08,0.5670759407845563,0.5589664709080133
2025-08-11,0.5683793004501423,0.5624829953685029
2025-08-12,0.578892770110679,0.5650391551922371
2025-08-13,0.5860177035130418,0.5756431732336833
2025-08-14,0.5882768105486369,0.582661700435853
2025-08-15,0.5847143438474556,0.5850335699150764
2025-08-18,0.5879291982530597,0.5812957586591536
2025-08-19,0.5821945483060473,0.5851291107200169
2025-08-20,0.5894063226346948,0.579015034883481
2025-08-21,0.5945327546437962,0.5860676643616038
2025-08-22,0.5917523534600542,0.5915607427220617
2025-08-25,0.5800223650602163,0.5892938396527689
2025-08-26,0.5725499022257556,0.5776139891836207
2025-08-27,0.5874947450311976,0.5700279342723977
2025-08-28,0.5809781124302251,0.5847420546191011
2025-08-29,0.5843668144153575,0.5779104651233287
2025-09-01,0.5714203901396975,0.5815704137449664
2025-09-02,0.5743745560394886,0.5688187118759542
2025-09-03,0.5832372194658204,0.5717566920410395
2025-09-04,0.5748090092613507,0.58011843870532
2025-09-05,0.5921867238184371,0.5723107375252847
2025-09-08,0.5951409725817074,0.5892698573529911
2025-09-09,0.6083480853631804,0.5916777690942963
2025-09-10,0.614082735310193,0.604786418985946
2025-09-11,0.6096513621652873,0.6103898087614292
2025-09-12,0.6200779908995391,0.6060956155801851
2025-09-15,0.6020920584045417,0.6169813520844196
2025-09-16,0.6010493872447686,0.5994642962287917
2025-09-17,0.6132138288664688,0.5985948035591475
2025-09-18,0.6239011461065336,0.6097752728828556
2025-09-19,0.6149515588904377,0.6201765042075724
2025-09-22,0.6267684710800399,0.6116884333977239
2025-09-23,0.6311997613614659,0.62309212347496
2025-09-24,0.6286799658200577,0.6273879148540606
2025-09-25,0.6409313312315219,0.6253545533510549
2025-09-26,0.6319817440154261,0.63749232332649
2025-09-29,0.6430165906875889,0.6289724179250364
2025-09-30,0.6384115356901137,0.6397033694174938
2025-10-01,0.6245962049707294,0.6350516546027045
2025-10-02,0.6319817440154261,0.6216202528821764
2025-10-03,0.6272897652281868,0.6291717858725776
2025-10-06,0.6189484788134811,0.6242388988432206
2025-10-07,0.6332851036810123,0.6167983402819914
2025-10-08,0.6232929281686226,0.6303637732791714
2025-10-09,0.6122580814964598,0.6203325961187023
2025-10-10,0.6210338211330273,0.6102793401625148
2025-10-13,0.6124318462125087,0.6182840601614024
2025-10-14,0.6090431442273763,0.6096374954861905
2025-10-15,0.6173845135055611,0.6068972049732866
2025-10-16,0.5923605713979652,0.6143779681048009
2025-10-17,0.605306912810146,0.5909231240543811
2025-10-20,0.5987902802091736,0.602474498129467
2025-10-21,0.6008756225287197,0.5961201328241257
2025-10-22,0.6013100757505818,0.5985015530099242
2025-10-23,0.5993116572207997,0.5987772548851606
2025-10-24,0.6114760159790205,0.5962739012898164
2025-10-27,0.6198173852572053,0.6083979265354045
2025-10-28,0.6522267835460185,0.6164420487721083
2025-10-29,0.6322424325212392,0.6472213789738825
